Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
21,IO2412C2800,2024-02-29,680.2,71700.0,717.0,717.0,717.0,731.8,1025.2,100,685.0,167.0,717.0,335.2,717.0,2800.0,1.0,2024-12-20,IO,Call,E,0.8082191780821918,1.0,0.0,0.0,-40.13791824533161,2236.6406021905773,3.649131837550832e-08,3516.0826,3437.8984,3516.0826,3437.8984,0.2090013616921039,0.023375,1.2557437857142857,0.2277280549710585,0.7963407913113304,-0.2277280549710586,0,0,2412
1621,IO2412C3300,2024-06-24,242.8,186380.0,226.6,237.0,237.0,225.4,592.2,100,241.0,692.0,230.2,0.2,230.2,3300.0,8.0,2024-12-20,IO,Call,E,0.4904109589041096,0.7770363210253475,0.001050239210769,726.4610528826964,-120.34977296279214,1208.6711994817006,0.1166814921800171,3476.8102,3473.6392,3505.7752,3471.2164,0.0805376563018454,0.022451,1.0535788484848485,0.0521927957754577,0.9491458578900857,-0.0521927957754576,0,0,2412
2464,IO2412C3600,2024-03-06,193.8,265460.0,188.8,196.2,189.0,188.8,550.2,100,196.6,455.0,189.6,0.2,189.6,3600.0,14.0,2024-12-20,IO,Call,E,0.7917808219178082,0.5211403083223323,0.0008254467956203,1258.805945029891,-145.88615729578655,1315.6183637748925,0.1527395866953788,3551.0481,3556.5323,3577.3883,3545.1013,0.1795600944175157,0.02265,0.98640225,-0.0136910461127061,1.0137851976716394,0.0136910461127061,0,0,2412
3072,IO2412C3800,2024-03-22,111.8,352620.0,99.4,109.6,99.4,101.8,469.8,100,114.2,278.0,109.6,0.2,109.6,3800.0,34.0,2024-12-20,IO,Call,E,0.7479452054794521,0.3466308511107391,0.0008051496394073,1131.561474377893,-128.35076082845012,844.7340820505523,0.1495198060186792,3545.0023,3571.2736,3575.7171,3522.8404,0.1357446336214398,0.023051,0.9328953421052631,-0.0694622579473314,1.07193160354226,0.0694622579473312,0,0,2412
1386,IO2412C3200,2024-10-09,1069.2,9758820.0,767.4,1003.8,780.0,820.6,1494.8,100,1079.6,605.0,940.0,643.6,940.0,3200.0,106.0,2024-12-20,IO,Call,E,0.1972602739726027,0.9405070484882456,0.0002070980343832,207.91447939105905,-211.2520907704442,580.0698448753566,0.3252071574303409,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.23624496875,0.2120785341790615,0.8089011686827138,-0.2120785341790614,0,0,2412
367,IO2412C2900,2024-05-06,693.0,299040.0,745.6,749.6,749.6,735.2,1053.4,100,728.4,221.0,745.6,332.6,745.6,2900.0,4.0,2024-12-20,IO,Call,E,0.6246575342465753,1.0,0.0,0.0,-41.31199644622569,1795.314445172021,3.668897099902798e-08,3657.8767,3654.0485,3668.2565,3645.738,0.1527294607607522,0.023081,1.2613367931034485,0.2321721054644687,0.7928096646888071,-0.2321721054644686,0,0,2412
7939,IO2412P3900,2024-03-06,477.6,2217400.0,453.0,468.8,468.8,470.4,834.0,100,477.6,72.0,453.8,121.2,453.8,3900.0,48.0,2024-12-20,IO,Put,E,0.7917808219178082,-0.6236117090715421,0.000539381813972,1199.56896173116,-129.21678495068608,-2124.567414441128,0.2227464710549037,3551.0481,3556.5323,3577.3883,3545.1013,0.1795600944175157,0.02265,0.9105251538461538,-0.0937337537862426,1.0982672974776095,0.0937337537862426,1,0,2412
7572,IO2412P3700,2024-12-10,3.0,297520.0,0.8,3.0,2.8,2.8,399.6,100,3.2,3068.0,1.2,0.2,1.2,3700.0,1701.0,2024-12-20,IO,Put,E,0.0273972602739726,-0.0387631958250498,0.0004747637970745,55.554560694375546,-269.42244816434817,-4.320146762226568,0.2675241279928584,3995.6369,4094.05,4098.3804,3988.9676,0.1838351607862189,0.018468,1.0799018648648648,0.0768701711417095,0.9260100686326128,-0.0768701711417096,1,0,2412
3356,IO2412C3900,2024-04-29,72.4,452540.0,78.4,96.2,93.2,90.4,430.8,100,73.2,300.0,78.4,0.2,78.4,3900.0,52.0,2024-12-20,IO,Call,E,0.6438356164383562,0.3293148520915173,0.000785583663269,1052.1792268808742,-145.13934739359257,708.3534424417331,0.1584042756826563,3623.9124,3584.5427,3645.8229,3578.7597,0.1533769495763731,0.02353,0.9292083076923078,-0.0734223374324502,1.0761849541396198,0.0734223374324501,0,0,2412
3303,IO2412C3850,2024-12-11,165.4,5006800.0,149.0,173.2,157.0,157.0,564.8,100,165.4,1146.0,168.8,0.2,168.8,3850.0,312.0,2024-12-20,IO,Call,E,0.0246575342465753,0.8133002534622071,0.0016389178243006,168.14381130978697,-927.1306227069095,76.12067337289012,0.2615067086370538,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.036059948051948,0.0354250070781895,0.9651951143177092,-0.0354250070781894,0,0,2412
7739,IO2412P3800,2024-06-05,300.0,60920.0,302.4,306.8,306.8,310.4,661.4,100,313.6,224.0,302.4,0.2,302.4,3800.0,2.0,2024-12-20,IO,Put,E,0.5424657534246575,-0.608967850066749,0.0007638038122501,1016.6069727341757,-145.46368245357422,-1353.948588392925,0.1898676683037998,3594.7936,3610.3601,3623.3232,3594.1056,0.1067956825398789,0.022808,0.9459983157894736,-0.0555144902812371,1.0570843344107437,0.0555144902812372,1,0,2412
3242,IO2412C3800,2024-12-04,173.4,9044640.0,143.4,174.8,150.4,150.4,568.4,100,173.4,1699.0,167.0,0.2,167.0,3800.0,571.0,2024-12-20,IO,Call,E,0.0438356164383561,0.8033950183251883,0.0017143090576029,228.02333075963617,-544.0624395720296,131.8307592167144,0.1964060647272588,3930.5568,3948.13,3957.365,3917.7467,0.2143475284691324,0.019612,1.0343570526315788,0.0337800285025658,0.9667841462054436,-0.0337800285025659,0,0,2412
3847,IO2412C4100,2024-06-14,23.0,59980.0,21.0,23.0,22.2,22.4,375.6,100,21.6,729.0,21.6,0.2,21.6,4100.0,28.0,2024-12-20,IO,Call,E,0.5178082191780822,0.1186731303309164,0.0004966460269034,505.8061227258096,-81.75688342904172,206.13085949621265,0.1568142648964325,3541.5331,3514.7998,3547.1473,3503.5233,0.1026029748388888,0.0225579999999999,0.8637885609756097,-0.1464272612202186,1.157690718745506,0.1464272612202184,0,0,2412
3326,IO2412C3900,2024-03-14,94.6,18120.0,89.0,92.2,89.0,91.8,451.8,100,94.6,124.0,92.2,0.2,92.2,3900.0,2.0,2024-12-20,IO,Call,E,0.7698630136986301,0.305668963934252,0.0007168668039958,1095.881709974967,-126.17349162839471,769.7567849829161,0.1564838674023062,3562.2229,3571.7885,3597.46,3545.612,0.1352331474255372,0.0234249999999999,0.9133904871794872,-0.0905917930221842,1.0948220000494635,0.0905917930221843,0,0,2412
7143,IO2412P3600,2024-06-05,170.4,51320.0,167.8,176.2,176.2,176.2,531.8,100,168.0,678.0,169.2,0.2,169.2,3600.0,3.0,2024-12-20,IO,Put,E,0.5424657534246575,-0.4569389621389663,0.0008473704860922,1050.0994498078776,-147.46146741239886,-986.6376864747352,0.1767815152405344,3594.7936,3610.3601,3623.3232,3594.1056,0.1067956825398789,0.022808,0.9985537777777778,-0.0014472690109614,1.001448316810178,0.0014472690109614,1,0,2412
4855,IO2412P2850,2024-10-22,3.0,4000.0,3.0,3.2,3.2,3.2,396.4,100,3.0,224.0,3.0,0.2,3.0,2850.0,13.0,2024-12-20,IO,Put,E,0.1616438356164383,-0.0140096029767708,5.789767283158641e-05,56.820043008072766,-67.44735804586432,-9.480073127311034,0.3875957368477221,3957.7755,3923.7443,3965.9084,3917.5218,0.5394042292304794,0.0214579999999999,1.388693157894737,0.3283631307252004,0.7201014812487468,-0.3283631307252004,1,0,2412
3544,IO2412C3950,2024-11-15,173.8,12124440.0,129.0,176.6,129.0,129.0,577.6,100,173.8,712.0,173.6,0.2,173.6,3950.0,779.0,2024-12-20,IO,Call,E,0.0958904109589041,0.5467800519979295,0.0013485847306971,486.9234770185655,-632.5625814464364,195.71975971900085,0.2390463560564531,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.0047672911392405,0.0047559635937095,0.9952553280930998,-0.0047559635937096,0,0,2412
1508,IO2412C3300,2023-12-29,312.8,31980.0,319.8,319.8,319.8,317.4,654.2,100,316.0,121.0,319.8,0.2,319.8,3300.0,1.0,2024-12-20,IO,Call,E,0.978082191780822,0.6571414947302716,0.0006493991332324,1247.3035492977936,-134.4329451156808,1892.5152608023648,0.1668076039086748,3431.1099,3411.1094,3432.5412,3409.5795,0.1476803242877722,0.025553,1.0397302727272728,0.0389613263685846,0.9617879042580362,-0.0389613263685845,0,0,2412
8000,IO2412P3900,2024-06-06,389.0,38060.0,380.6,380.6,380.6,389.2,748.4,100,373.8,258.0,380.6,29.6,380.6,3900.0,1.0,2024-12-20,IO,Put,E,0.5397260273972603,-0.6764323751179239,0.0007034672790974,948.1201188384248,-133.43403461908525,-1516.907617966227,0.1935147638687369,3592.2454,3602.1554,3625.0109,3584.171,0.1001839058924378,0.022828,0.921088564102564,-0.0821990865437257,1.0856719309877885,0.0821990865437257,1,0,2412
1791,IO2412C3350,2024-12-04,602.0,0.0,602.0,602.0,579.8,573.0,997.0,100,579.8,61.0,579.8,207.0,602.0,3350.0,0.0,2024-12-20,IO,Call,E,0.0438356164383561,1.0,0.0,0.0,-36.99957367346629,146.77820089889315,4.9749284730593296e-08,3930.5568,3948.13,3957.365,3917.7467,0.2143475284691324,0.019612,1.1733005373134329,0.159820749397931,0.8522965499442725,-0.159820749397931,0,0,2412
194,IO2412C2800,2024-11-15,1257.6,0.0,1257.6,1257.6,1309.2,1198.8,1661.4,100,1309.2,150.0,1309.2,853.8,1257.6,2800.0,0.0,2024-12-20,IO,Call,E,0.0958904109589041,0.8594245356428716,0.0001411340316496,274.3095467899713,-1866.932475405836,201.5339225366172,1.2867934042498643,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.4174395714285717,0.3488521253255818,0.7054974477621974,-0.3488521253255818,0,0,2412
7286,IO2412P3650,2024-10-14,113.4,1642700.0,68.4,108.0,68.4,68.4,502.0,100,113.4,310.0,88.4,0.2,88.4,3650.0,182.0,2024-12-20,IO,Put,E,0.1835616438356164,-0.2279651594256895,0.000620918848105,512.7892525138533,-388.9152316770639,-178.3209461868896,0.2867063871100982,3961.3424,3915.2186,3979.5431,3868.779,0.522978011544141,0.021368,1.0852992876712328,0.0818557901268847,0.9214048247886878,-0.0818557901268847,1,0,2412
6785,IO2412P3500,2024-03-15,191.0,351180.0,189.8,205.2,189.8,187.0,547.2,100,188.8,259.0,205.2,0.2,205.2,3500.0,18.0,2024-12-20,IO,Put,E,0.7671232876712328,-0.3946400159872314,0.000627680009974,1203.65311504614,-130.21523324292926,-1226.37176900052,0.1961386358508698,3569.993,3554.9068,3572.8091,3533.6798,0.1347404094328688,0.0232,1.019998,0.0198006665099436,0.9803940792040768,-0.0198006665099436,1,0,2412
6619,IO2412P3400,2024-10-15,19.4,390500.0,10.2,24.4,17.2,17.2,415.4,100,19.4,997.0,24.4,0.2,24.4,3400.0,293.0,2024-12-20,IO,Put,E,0.1808219178082191,-0.0918713636127308,0.0004273687011935,270.3672040435098,-171.49769017456947,-67.16760106773712,0.2353029241003711,3855.9949,3942.5342,3967.8712,3855.9949,0.5356374975681475,0.021254,1.1341161470588237,0.1258536225112008,0.8817439047961396,-0.1258536225112009,1,0,2412
2664,IO2412C3650,2024-10-09,677.2,8725620.0,345.6,629.0,395.2,395.2,1102.8,100,670.0,309.0,560.0,251.6,560.0,3650.0,167.0,2024-12-20,IO,Call,E,0.1972602739726027,0.7577647309739235,0.0006015194086028,548.9677371130654,-446.6456069336699,513.3707126358187,0.295630007212896,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.083831205479452,0.0805021763903422,0.9226528955287204,-0.0805021763903421,0,0,2412
3600,IO2412C4000,2024-04-19,54.4,254040.0,49.0,55.4,53.4,52.6,411.2,100,54.6,351.0,53.4,0.2,53.4,4000.0,49.0,2024-12-20,IO,Call,E,0.6712328767123288,0.2142650773193893,0.0006260589758591,846.1439391066107,-110.5597204996067,473.52351207491927,0.1605245949065618,3541.6619,3550.6087,3560.9492,3529.3237,0.1498981625743919,0.02254,0.8854154750000001,-0.1216982808607783,1.1294132847632914,0.1216982808607783,0,0,2412
7356,IO2412P3700,2024-01-16,460.2,45500.0,455.0,455.0,455.0,453.6,788.2,100,460.8,117.0,455.0,132.2,455.0,3700.0,1.0,2024-12-20,IO,Put,E,0.9287671232876712,-0.681267595604182,0.0006099493008654,1135.7161926089998,-69.23721286302322,-2511.184169324227,0.1839970133461067,3300.8762,3272.571,3300.8762,3260.4362,0.1373591448904172,0.025252,0.8921287027027027,-0.1141448712691386,1.120914501428439,0.1141448712691387,1,0,2412
5988,IO2412P3200,2024-09-05,79.2,456800.0,75.0,80.8,78.4,78.0,404.4,100,79.8,907.0,75.0,0.2,75.0,3200.0,58.0,2024-12-20,IO,Put,E,0.2904109589041095,-0.383193150698834,0.0013701659587573,670.1430617450566,-165.44574636584508,-385.3032956150932,0.1586878823812105,3257.7578,3252.96,3266.882,3247.1725,0.1053760826790721,0.021338,1.0180493125,0.0178883575248689,0.9822706893680064,-0.017888357524869,1,0,2412
8016,IO2412P3900,2024-07-01,485.6,0.0,485.6,485.6,484.0,478.2,831.6,100,484.0,287.0,484.0,139.6,485.6,3900.0,0.0,2024-12-20,IO,Put,E,0.4712328767123288,-0.727821951525984,0.0006024765694139,792.6346194471427,-156.4762535283137,-1421.002339336843,0.2307769936409206,3478.1827,3458.2636,3479.9548,3443.8086,0.0794583248329532,0.022486,0.8918417179487179,-0.1144666083934073,1.1212751992585095,0.1144666083934074,1,0,2412
8,IO2412C2800,2024-02-02,485.0,934240.0,435.8,488.6,454.4,454.4,806.6,100,488.0,69.0,488.6,163.4,488.6,2800.0,20.0,2024-12-20,IO,Call,E,0.8821917808219178,0.859136906550694,0.0004990585402756,667.4994119825989,-94.30982423551622,2009.0468603785948,0.1499629144134439,3179.6276,3219.8734,3235.4079,3108.3515,0.1763031931758871,0.0242439999999999,1.1355812857142855,0.1271446658351377,0.8806062697405194,-0.1271446658351376,0,0,2412
2920,IO2412C3700,2024-10-24,334.2,1320440.0,282.6,320.8,288.6,297.6,731.4,100,334.4,931.0,320.8,0.2,320.8,3700.0,45.0,2024-12-20,IO,Call,E,0.1561643835616438,0.7621389663585159,0.0008501305101357,480.299914405792,-390.8860050149264,422.53671893898354,0.2343784559719034,3928.8334,3950.8987,3957.9832,3914.0887,0.5452016285426625,0.021661,1.061846864864865,0.0600097173801423,0.9417553821447354,-0.0600097173801423,0,0,2412
5321,IO2412P3000,2024-06-18,18.4,60040.0,17.2,18.2,17.8,17.2,372.0,100,18.0,317.0,18.2,0.2,18.2,3000.0,34.0,2024-12-20,IO,Put,E,0.5068493150684932,-0.080535463323107,0.0003236124799134,377.1643995553416,-63.906954522233576,-153.75222287258563,0.1829150713973629,3545.5902,3533.4875,3551.7085,3532.7845,0.0922834781366987,0.0225369999999999,1.1818634,0.1670923454696738,0.8461214722445927,-0.1670923454696738,1,0,2412
7567,IO2412P3700,2024-12-03,10.0,1521820.0,7.6,12.6,9.0,9.0,404.6,100,10.0,3584.0,10.0,0.2,10.0,3700.0,1464.0,2024-12-20,IO,Put,E,0.0465753424657534,-0.0932184427406945,0.0008232195017777,142.15208164079587,-358.1051347014553,-17.577107679497345,0.2373949946081003,3951.8912,3946.7034,3963.9474,3922.8425,0.2142511984738853,0.019886,1.0680787027027028,0.0658614294921027,0.9362605934090492,-0.0658614294921027,1,0,2412
8626,IO2412P4150,2024-11-20,232.2,2380680.0,207.6,239.6,217.2,217.2,629.8,100,232.2,873.0,237.8,0.2,237.8,4150.0,107.0,2024-12-20,IO,Put,E,0.0821917808219178,-0.6884421820742712,0.0011915480700183,404.0104440312915,-601.4531905914988,-243.3844442628485,0.25967346791593,3985.7727,3966.1238,4001.0847,3958.3383,0.2022248438997401,0.021025,0.960427156626506,-0.0403771386640186,1.0412033782056864,0.0403771386640186,1,0,2412
1274,IO2412C3200,2024-04-19,399.6,265540.0,374.8,391.4,382.4,381.0,756.4,100,386.8,341.0,391.4,42.8,391.4,3200.0,7.0,2024-12-20,IO,Call,E,0.6712328767123288,0.9130279721706696,0.000533649243356,459.33814842097297,-72.90132423131067,1913.8428721115497,0.1022325511675928,3541.6619,3550.6087,3560.9492,3529.3237,0.1498981625743919,0.02254,1.10676934375,0.1014452704534312,0.9035306278106332,-0.1014452704534313,0,0,2412
7716,IO2412P3800,2024-04-30,298.4,1097440.0,298.6,312.8,312.6,312.6,660.6,100,297.4,243.0,302.4,0.2,302.4,3800.0,36.0,2024-12-20,IO,Put,E,0.6410958904109589,-0.5839220010845654,0.0007129050882115,1125.7712680970862,-131.96261273810404,-1549.7122207979394,0.1895967395479087,3604.3943,3619.2586,3630.7092,3604.3943,0.1547212322473422,0.023028,0.9485248157894736,-0.0528473267553557,1.0542686742124745,0.0528473267553558,1,0,2412
5645,IO2412P3100,2024-07-15,24.4,66780.0,23.8,25.8,24.4,24.8,371.6,100,23.6,513.0,25.8,0.2,25.8,3100.0,27.0,2024-12-20,IO,Put,E,0.4328767123287671,-0.1237705890079587,0.000538953729249,467.57368752324095,-83.61302784004788,-196.811179398018,0.1658491234211607,3476.2467,3462.6113,3481.4613,3460.7915,0.0928383617407232,0.022541,1.1213699032258064,0.114551065775673,0.8917663985125106,-0.114551065775673,1,0,2412
9144,IO2412P4650,2024-10-25,744.8,0.0,744.8,744.8,818.0,722.6,1137.6,100,818.0,30.0,818.0,352.0,744.8,4650.0,0.0,2024-12-20,IO,Put,E,0.1534246575342465,-0.7272871408784827,0.0003764222491334,514.9633392206061,-914.3873291498888,-566.9740730851313,0.5696405114631367,3956.421,3931.3205,3992.8918,3921.9396,0.5443853867971243,0.021539,0.8508432258064516,-0.1615273908741766,1.175304650339284,0.1615273908741765,1,0,2412
2445,IO2412C3600,2024-01-31,109.2,376300.0,107.8,111.8,109.0,105.6,433.6,100,108.8,427.0,107.8,0.2,107.8,3600.0,34.0,2024-12-20,IO,Call,E,0.8876712328767123,0.3214399012115935,0.0006272953432658,1085.3726768702782,-130.73735169793292,820.6904588801555,0.1885374725664867,3215.3518,3231.5425,3252.1475,3201.9264,0.1746505332137385,0.0243299999999999,0.8931532777777778,-0.1129970691865961,1.1196286515211182,0.1129970691865962,0,0,2412
8467,IO2412P4100,2024-06-17,607.4,61260.0,612.6,612.6,612.6,616.2,961.4,100,629.4,198.0,612.6,253.4,612.6,4100.0,1.0,2024-12-20,IO,Put,E,0.5095890410958904,-0.7676328592849249,0.0004999030294783,770.9005168993413,-139.19781057496215,-1695.455664058628,0.2420021323659714,3536.1986,3521.4365,3540.7932,3520.7381,0.0929189956110269,0.022609,0.8624874634146342,-0.1479346653536974,1.1594371424727106,0.1479346653536974,1,0,2412
8277,IO2412P4000,2024-07-16,563.4,56000.0,560.0,560.0,560.0,550.0,911.0,100,555.2,301.0,560.0,215.8,560.0,4000.0,1.0,2024-12-20,IO,Put,E,0.4301369863013699,-0.747623644439317,0.0005368338064217,732.7443974996062,-175.6237000297227,-1365.858123956495,0.2592961429764928,3498.2827,3466.8523,3500.2943,3464.3655,0.0955483893239522,0.0226129999999999,0.8745706750000001,-0.1340221701789844,1.1434181691491083,0.1340221701789845,1,0,2412
6220,IO2412P3300,2024-05-24,54.0,46840.0,57.2,63.0,63.0,63.0,418.0,100,55.0,547.0,57.2,0.2,57.2,3300.0,8.0,2024-12-20,IO,Put,E,0.5753424657534246,-0.2164637228173693,0.0006145564528149,801.3417100353788,-110.36364598287936,-484.7783333624412,0.1747304638282911,3601.4754,3630.827,3650.8734,3599.6678,0.1276935362657754,0.023134,1.0913561818181818,0.0874211263642211,0.9162911400144508,-0.0874211263642211,1,0,2412
2296,IO2412C3500,2024-09-25,55.0,32191100.0,73.6,115.0,77.6,77.6,390.0,100,55.0,6722.0,76.4,0.2,76.4,3500.0,3353.0,2024-12-20,IO,Call,E,0.2356164383561644,0.397722151195717,0.0013395686564632,636.9321181764781,-252.0046446874704,300.4733781353514,0.1744107332862314,3401.533,3403.7021,3465.4882,3393.438,0.1970401764703568,0.0204369999999999,0.9718665714285714,-0.0285367561372155,1.028947830287109,0.0285367561372156,0,0,2412
4706,IO2412P2800,2024-06-07,7.2,28100.0,7.4,8.4,7.6,7.6,366.4,100,7.8,328.0,7.4,0.2,7.4,2800.0,37.0,2024-12-20,IO,Put,E,0.536986301369863,-0.0352191005275114,0.0001503167511846,203.4166115810048,-35.63038637976367,-71.67657665119413,0.197278135143095,3574.1143,3594.6335,3603.0698,3552.0853,0.1010301714064609,0.022833,1.276469392857143,0.2440979800183965,0.7834108718906947,-0.2440979800183965,1,0,2412
3931,IO2412C4100,2024-10-21,141.2,45728960.0,134.0,179.6,137.4,138.8,533.6,100,141.2,5541.0,153.6,0.2,153.6,4100.0,2954.0,2024-12-20,IO,Call,E,0.1643835616438356,0.4057237528577883,0.0007635856548195,618.6540128187733,-615.9151476498324,239.8690292990942,0.3182721531796433,3935.1974,3946.9016,3979.2638,3896.165,0.5418930755313337,0.021211,0.959804243902439,-0.0410259279148823,1.0418791189483914,0.0410259279148824,0,0,2412
5011,IO2412P2900,2024-06-11,11.0,1420.0,14.2,14.2,14.2,12.2,368.4,100,11.8,299.0,14.2,0.2,14.2,2900.0,1.0,2024-12-20,IO,Put,E,0.5260273972602739,-0.0620375605279328,0.000244585319249,314.19142306680703,-55.06822269933403,-123.0865827367433,0.1945554499103977,3542.8771,3555.8186,3565.3113,3525.8945,0.1043966113319565,0.022791,1.2216817586206896,0.2002284001718453,0.8185437761868736,-0.2002284001718454,1,0,2412
1889,IO2412C3400,2024-04-26,228.2,724120.0,249.8,269.4,269.4,266.0,581.2,100,228.4,588.0,249.8,0.2,249.8,3400.0,28.0,2024-12-20,IO,Call,E,0.6520547945205479,0.7522917698197829,0.0009020793692436,915.2413184276772,-118.91674580034515,1582.5475548133677,0.1211171602526685,3584.2686,3531.9647,3588.4003,3531.9647,0.149917242741219,0.0230839999999999,1.0541966470588235,0.0527790048788209,0.9485896229986782,-0.0527790048788208,0,0,2412
5450,IO2412P3050,2024-09-25,18.0,704400.0,10.6,16.2,13.0,12.2,353.0,100,18.0,535.0,14.6,0.2,14.6,3050.0,530.0,2024-12-20,IO,Put,E,0.2356164383561644,-0.0912417297827812,0.0005549111478057,270.86782994785267,-98.79573933848036,-76.19005021724682,0.1790519333572116,3401.533,3403.7021,3465.4882,3393.438,0.1970401764703568,0.0204369999999999,1.1152567213114757,0.1090846217388322,0.8966545378216234,-0.1090846217388321,1,0,2412
7193,IO2412P3600,2024-08-15,335.4,786620.0,290.2,318.8,318.8,304.4,666.2,100,325.8,640.0,290.2,4.6,290.2,3600.0,26.0,2024-12-20,IO,Put,E,0.347945205479452,-0.6899412259074407,0.0008462228466391,695.5236482721233,-175.5239356028185,-913.2008784228908,0.2115025570363773,3341.953,3301.4455,3356.7644,3297.9711,0.140174898884787,0.02205,0.9283202777777778,-0.0743784788228221,1.077214431202354,0.0743784788228223,1,0,2412
2592,IO2412C3600,2024-09-10,14.2,333500.0,13.6,15.4,13.8,14.0,333.4,100,14.2,3278.0,15.4,0.2,15.4,3600.0,231.0,2024-12-20,IO,Call,E,0.2767123287671232,0.1052122904252185,0.0006402183203398,306.1270256927781,-97.88089340481764,89.22111827571018,0.1691991030467041,3195.7552,3193.4557,3205.0972,3171.7932,0.1133800485541054,0.021143,0.8877097777777778,-0.1191104162363207,1.1264942946818954,0.1191104162363207,0,0,2412
1165,IO2412C3150,2024-11-12,975.8,389080.0,940.4,998.8,940.4,936.0,1388.8,100,911.0,66.0,998.8,562.8,998.8,3150.0,4.0,2024-12-20,IO,Call,E,0.1041095890410958,0.9961455652615004,2.805313246645321e-05,15.108142828930054,-62.17736061959768,325.8208435435343,0.3098823898621385,4085.743,4133.3528,4181.7096,4060.7936,0.2207882067702782,0.020729,1.2970612698412698,0.2601011438802837,0.7709736025981077,-0.2601011438802837,0,0,2412
7763,IO2412P3800,2024-07-10,419.8,0.0,419.8,419.8,464.2,421.8,763.6,100,464.2,282.0,464.2,76.0,419.8,3800.0,0.0,2024-12-20,IO,Put,E,0.4465753424657534,-0.679798868672003,0.0005954110480662,819.662733121083,-205.87064120316924,-1248.2716281211135,0.2621786236699331,3428.9657,3425.8818,3447.505,3423.6483,0.0834560074596922,0.022707,0.902359394736842,-0.1027423962178884,1.1082058942730164,0.1027423962178883,1,0,2412
630,IO2412C3000,2024-02-29,513.8,2114980.0,545.6,563.4,560.0,560.0,858.8,100,520.6,180.0,554.2,168.8,554.2,3000.0,38.0,2024-12-20,IO,Call,E,0.8082191780821918,0.9469621837149512,0.0002816098195064,341.66775300482425,-65.83597130159278,2238.4413373220123,0.1214252224546617,3516.0826,3437.8984,3516.0826,3437.8984,0.2090013616921039,0.023375,1.1720275333333334,0.1587351834841072,0.8532222764049968,-0.1587351834841072,0,0,2412
2505,IO2412C3600,2024-05-09,177.2,326140.0,184.8,196.0,192.0,192.0,540.2,100,178.0,977.0,184.8,0.2,184.8,3600.0,17.0,2024-12-20,IO,Call,E,0.6164383561643836,0.6284997619629007,0.0010770023019005,1087.7573849246323,-138.62449002767698,1301.4098959527855,0.1220061842157452,3664.561,3630.4142,3669.7593,3630.4142,0.1524672265568698,0.023186,1.0179336111111112,0.0177747009831844,0.9823823372021916,-0.0177747009831843,0,0,2412
6202,IO2412P3300,2024-04-25,98.4,127940.0,91.4,103.6,97.2,96.0,450.4,100,97.4,481.0,101.8,0.2,101.8,3300.0,13.0,2024-12-20,IO,Put,E,0.6547945205479452,-0.2778397090888996,0.0006405885458322,958.0093335745636,-119.35176043412336,-705.9044621850187,0.183259674317641,3530.2813,3510.6396,3543.9699,3505.1999,0.1468123212413523,0.022612,1.0697822121212122,0.0674550876830893,0.9347697023463823,-0.0674550876830893,1,0,2412
3659,IO2412C4000,2024-07-17,14.6,16840.0,13.8,14.8,14.0,13.8,364.4,100,14.6,1231.0,14.4,0.2,14.4,4000.0,12.0,2024-12-20,IO,Call,E,0.4273972602739726,0.0949234974734183,0.0005166306203,386.68240132153977,-69.30550370000537,136.07556423893772,0.1428280579318342,3501.5836,3494.209,3514.4753,3486.2229,0.0944493256919786,0.0225979999999999,0.8753959,-0.1330790378095337,1.1423402828366,0.1330790378095337,0,0,2412
2057,IO2412C3450,2024-10-10,601.2,2612940.0,570.4,671.0,598.4,582.2,996.6,100,523.6,404.0,603.0,205.8,603.0,3450.0,43.0,2024-12-20,IO,Call,E,0.1945205479452054,0.8661328303553262,0.0003730106115431,380.616529894918,-359.2526003318856,557.1485113553841,0.328217305532282,3997.7879,3979.6116,4098.4967,3912.7708,0.5077232686371083,0.0214409999999999,1.1587791014492752,0.1473669521018949,0.8629772479925711,-0.147366952101895,0,0,2412
9050,IO2412P4550,2024-11-12,453.4,357780.0,418.6,472.6,472.6,488.0,866.4,100,460.6,41.0,444.0,40.4,444.0,4550.0,8.0,2024-12-20,IO,Put,E,0.1041095890410958,-0.9029588808769926,0.0005290075209053,226.32721349119305,-214.79788613799485,-433.2896990079552,0.2461739573913383,4085.743,4133.3528,4181.7096,4060.7936,0.2207882067702782,0.020729,0.8979654945054945,-0.1076236362450336,1.1136285370861554,0.1076236362450335,1,0,2412
